cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
-0.003433382314721,-1.1199172397112502,1.50041436451306,0.0136317423997828,,2.710644440502926,197.54505565683309,0.6921513477613466,12.063085102288388,0.2687279891297412,344.61506253169523,0.026837893605938,-0.0005703824962275,-0.0223824034748774,-0.0185851246224046,,-56.7383442911973,18.909531684142525,0.0005360237590809,21.29611649126626,-0.0199980219679043,0.0014801705304959,779.1537043460587,0.0041936097029067,,-0.0279945508611965,3.379117764437932,64.68801392259451,305.28521274033363,0.0075902570817626,,ord_7_val_1,ord_7_val_2,ord_7_val_4,,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_3,,,cat_2_val_3,cat_3_val_13,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0290461661245704,,11.93387566512954,0.0326386637126442,-1.9327176523134333,,5536.475768844452,-6.511096073498794,-236.956513469916,22.31848228341728,5496.632091789383,,0.0305912467121204,-0.1481021654443866,-0.0709836227194949,0.0261413097772518,647.6205615124952,1.5887084629649184,-0.0021466651600361,-257.7606895278062,-0.1530246945016523,-0.0248584511143045,3794.7520256277967,0.0583553453403392,-0.2934068711369067,0.2514209560177315,,,-1230.7872741899698,-0.118202810263992,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_7,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_2,ord_7_val_1,,ord_7_val_2,ord_7_val_3,ord_7_val_3,,ord_7_val_2,ord_7_val_2,ord_7_val_0,ord_7_val_2,,ord_7_val_3,cat_0_val_2,cat_1_val_4,cat_2_val_2,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
-0.0028764550916057,14.380493550931876,6.791902386790502,0.0400989652188539,4.133611595604484,7.344369812500302,-3256.607329310721,,336.3337312251551,,4782.60632969403,,0.0107368681558535,-0.0635535819479181,0.0986377111792146,-0.1374992548238511,2628.3092622651607,-392.869060091801,0.0142476892725185,-98.8696785503621,-0.065666740986116,-0.0183985115071086,,,-0.1533571253452292,0.111081252013065,-6.95730163763905,,2210.0699066621764,,,ord_7_val_0,ord_7_val_3,ord_7_val_7,ord_7_val_1,,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_2,,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_4,,ord_7_val_2,cat_0_val_8,cat_1_val_1,cat_2_val_2,cat_3_val_13,cat_4_val_0,cat_5_val_0,,cat_7_val_3
-0.050235898061069,-15.667835542427122,1.7949554713258566,0.1082979905408103,7.541412917987809,11.229913465964149,-5520.075340889256,-0.2465222796742771,-80.31031591890502,,-7901.4158337571935,-3283.836057183142,,,-0.2132411457071968,0.1603008171230457,-2616.1608602315505,91.99641418591446,,,-0.2362997469983201,,,-0.0009664186524058,,-0.2443329470862127,51.17351253431213,,,0.2051904992569042,ord_7_val_0,ord_7_val_1,,ord_7_val_1,,ord_7_val_0,ord_7_val_3,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_5,,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_5,cat_0_val_9,,,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0357864364773312,-22.683310837318302,-2.345980295438604,0.017515784697582,3.9348916788567703,-4.08053266153804,-5370.548029213289,0.8070493416958449,150.0063083802388,-7.043491663848985,,,0.015683677954543,0.0881489411051186,-0.014280776252877,,319.96429491351086,223.45409358044387,0.0178142822193075,-8.931630433881649,,0.0039551621206529,-2370.549632312176,0.0409085853812829,0.6012406400051165,,25.44870499097669,,3775.41669498025,,ord_7_val_3,,,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,,,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,,ord_7_val_3,ord_7_val_1,ord_7_val_3,,cat_1_val_1,,cat_3_val_12,,cat_5_val_0,,
-0.0488446678042362,-27.406425942340288,-3.203503585394944,0.1086160248079717,-2.481810417437879,2.154649847161749,-5858.012188714622,,118.70867317208544,27.16501704776392,-6829.769902855787,-1260.955527891835,,-0.0536620767358955,-0.1048186459402442,0.1360535973480826,-1397.1354242332643,-39.15449119224733,,-45.31743208353366,-0.3059631225650135,0.0357624191758364,-1982.20320438198,-0.0360213408419773,0.9000473087330632,,64.0250118177236,479.7261218642589,4877.030808130928,0.1288384444917395,ord_7_val_1,ord_7_val_1,ord_7_val_0,,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_0,,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_4,,cat_0_val_8,,cat_2_val_0,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
,-5.804531721793484,3.5939726723952705,,6.958316678149502,4.380840551832272,-1915.308440186085,1.1811508670367274,315.8378688252152,-13.895652730538565,2565.795796622533,-2845.1914028745528,0.0155935661449696,0.0489916635026528,-0.1025195705060638,0.0622968815210057,1683.376547723505,10.14532784420662,0.0018770773183735,138.95120384326106,-0.1594775427670803,0.0341384510197516,4340.567373649215,-0.0288179112225075,,-0.2848898076420103,39.06850580752312,36.14675789992148,341.07220051582664,-0.0227243818116618,,ord_7_val_1,,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_8,ord_7_val_4,ord_7_val_3,cat_0_val_3,cat_1_val_0,cat_2_val_1,cat_3_val_7,,cat_5_val_0,cat_6_val_0,
,48.53333730889842,,0.0824592796917402,17.156450899110926,8.759047072582034,,6.620792437497501,432.90191338801577,-18.649104013990776,2797.5352480713245,1290.559739243108,0.0378723107106536,0.0148247049232811,0.0874391096831042,-0.2296056445769237,3592.111688124699,93.11190866042595,,-246.93593333336128,0.0227707128220057,0.011741289670311,-7213.586502750565,0.0787496971847128,0.4090633115104327,-0.1924588028116896,36.77767764357799,-403.6807979639266,5316.832416256543,0.0398035323967921,ord_7_val_5,ord_7_val_0,ord_7_val_2,,ord_7_val_0,,ord_7_val_0,ord_7_val_1,,,,ord_7_val_0,ord_7_val_1,ord_7_val_4,ord_7_val_5,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_5,ord_7_val_0,cat_0_val_8,cat_1_val_1,cat_2_val_2,cat_3_val_0,cat_4_val_0,,cat_6_val_0,cat_7_val_3
0.0320695759745397,72.88002299033826,7.799241174894746,0.0936739453557732,-7.680320216018599,1.9100219341046176,,,459.7496921417407,,3463.5108801790348,,0.0364625406422272,0.2458592573304264,0.1870239313599284,0.0830580427782452,3080.4704577359066,,0.0082760695017237,-87.94427926123954,-0.2108765899968107,0.0153637367450178,3741.551878783445,,0.2203323728752484,-0.336785498212065,28.79871468824749,268.1051276500284,1406.5750625095225,,ord_7_val_4,ord_7_val_1,,ord_7_val_4,ord_7_val_2,ord_7_val_1,,,,ord_7_val_1,,ord_7_val_2,,ord_7_val_4,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_6,ord_7_val_0,ord_7_val_3,cat_0_val_3,cat_1_val_1,cat_2_val_0,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0306564795209321,23.1163341042709,-13.007243704136076,-0.0364742876713041,9.753382327699716,-10.293002305603643,429.1522881112083,3.789746128376464,211.9742550912472,-27.24699968933963,-4722.687616900352,924.5903722412496,0.0080735595094154,,-0.1843055568274492,,-2178.8543374808914,,-0.0187757876364511,11.673697295235222,,0.0188990062848499,2427.4096485685955,0.0079291380966141,0.0421851269139586,0.089149371826656,39.556413094234046,-310.365245446878,6552.764706779575,0.0647517106509804,,ord_7_val_1,,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_4,ord_7_val_4,ord_7_val_2,cat_0_val_8,cat_1_val_0,cat_2_val_3,cat_3_val_1,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0426145081204181,50.60565026361804,-0.984862713987224,0.0176394828073926,13.541517701424764,-6.859504250526461,-6812.328440311026,7.41276043141576,471.255579992244,,4836.067722340083,1582.485585820298,0.0267044033253754,,0.1445200581632512,,3294.888697941034,,0.0182469502335316,246.80128135258855,-0.0829201708145837,0.0197642868867942,,,0.370504040125003,-0.302198419743417,22.477450673064748,,-3735.8694470763176,0.1134694470703924,ord_7_val_5,ord_7_val_0,ord_7_val_3,ord_7_val_8,,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_4,ord_7_val_3,ord_7_val_2,ord_7_val_6,ord_7_val_4,,cat_0_val_4,cat_1_val_1,,,,cat_5_val_0,cat_6_val_0,cat_7_val_0
0.0076353814191719,1.4435220793917465,,-0.000313500970458,,,-301.8900173470659,1.4491037660985229,,-2.14094692059177,154.3840105197528,654.6461894259268,-0.0035830378139079,0.0040899373337084,0.0268968227600532,0.0036054639978732,,129.43988497079184,,49.32419881766181,0.0011364924072813,-0.0032822642563046,616.1414480584602,0.0097738113941732,-0.0290539699089313,0.0240788574657152,,3.628928617215604,455.4116578920632,,ord_7_val_2,ord_7_val_1,,,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_3,cat_0_val_2,cat_1_val_3,cat_2_val_4,cat_3_val_10,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
0.0078672983575724,5.321800870414101,-0.0006784360246535,-0.0004665265264754,-10.045357138347631,5.514476887550012,-1068.0879112174575,5.639583064249981,,3.329159162554515,-3907.100503432157,2432.6052517312787,,0.2068153445811314,0.0798760151297467,-0.0867415545468358,-76.40180555039127,611.5842502949589,,155.5718530407222,-0.0359849698023617,-0.037039185924232,-2111.1323674489618,0.0367892565669355,,0.2157098859463275,,55.5412511698281,4681.784851626255,0.1438466142052777,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_0,,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_1,,,,,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0520132907369969,-70.90185467598994,-13.947426817642208,0.0724568406808301,-13.582669997769043,-10.102742450312164,519.6808268274293,-7.668299001747647,-214.572687259965,,3589.670327045912,900.7042935096787,,-0.1122451410038378,,-0.037547880188414,,,-0.0101897208540168,,-0.1643254990167345,,-3028.00084144648,-0.0077306569885518,,-0.0236413184368654,-20.892267716959385,-278.51190599129404,-2576.34940691819,-0.1033842663704198,,,ord_7_val_0,ord_7_val_8,ord_7_val_0,ord_7_val_4,,,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_8,ord_7_val_0,,cat_0_val_2,cat_1_val_0,cat_2_val_1,,cat_4_val_0,cat_5_val_0,,cat_7_val_5
0.005279251497683,-7.961599672738152,0.8127617646248131,0.0636047189172666,-8.51516865762431,-3.748389941651577,-3881.830361823433,2.5975507354855334,362.250065002096,-17.267003938171392,1419.6752785364786,-1769.5123652485618,0.0154431898402658,0.1311511606160104,,0.0256077746576418,1754.7132438447009,158.05521365512465,0.006434374501311,108.8662157168988,-0.0316030414677317,0.0203531128392429,2958.997504419504,-0.0102061723542324,0.1700268193456449,-0.2156354210767615,39.681519722104326,,,0.0176123180410244,ord_7_val_4,,ord_7_val_3,ord_7_val_7,ord_7_val_2,,ord_7_val_3,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_2,,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_7,ord_7_val_3,ord_7_val_2,cat_0_val_3,cat_1_val_1,,cat_3_val_7,,cat_5_val_0,cat_6_val_0,
0.0091550457309642,-16.32928234677338,,,-11.28591371426766,-6.681059633087066,,7.259683583411357,,-4.568981874930841,-836.2144813112993,3319.468770776608,0.0087646834135468,0.1207595894025342,0.1957665959098171,0.0931591750341895,2874.5350993209354,467.6146348182385,7.550860084101027e-05,121.91262917415403,0.0389985032499809,0.0282552904196877,5161.0149747014175,,-0.5915911103487079,-0.1543472900736031,-0.486323068984648,-294.4987412183795,-3921.3432462069272,,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_3,,ord_7_val_0,ord_7_val_2,,ord_7_val_0,ord_7_val_1,,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_0,ord_7_val_4,,,cat_2_val_1,cat_3_val_13,,cat_5_val_0,,cat_7_val_1
,,-12.222892319571788,,4.453162851864247,-12.009874594330736,-1847.73618584765,1.9989243518944435,309.6485507029328,,-2283.120992776213,1159.7527918768944,0.0177623752569511,0.1730538526080077,0.0606328468575466,0.1317902901375939,872.3806931712195,44.75412455561177,,-17.59847719820584,,0.0189238463595453,2935.0229435049146,0.0644549912975979,,-0.0588409501830759,13.851981733039551,-122.7920996223257,-850.8590212246188,0.0411036910057305,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_2,ord_7_val_3,ord_7_val_3,,ord_7_val_1,,ord_7_val_4,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_1,ord_7_val_5,,ord_7_val_2,cat_0_val_3,,cat_2_val_2,cat_3_val_14,cat_4_val_0,,cat_6_val_0,cat_7_val_3
,3.9466215316766977,-12.78225983384209,-0.0154809661436122,-15.330512017696291,-0.6549543767005327,4744.832462834361,,414.0511250719676,,4211.160660212592,908.1366276952756,0.0189865315313758,0.2969966593841037,0.155936324713539,0.1536764500965234,3102.326910387056,352.6488026745113,0.0140070311025229,122.42830787778117,0.0184938637592107,0.0303112435111376,8593.90446982154,0.0033196004256052,-0.5691284191609166,-0.2703463170954117,18.62361642724119,96.86556762764452,,-0.1716858151020482,ord_7_val_5,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,,ord_7_val_4,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_3,,ord_7_val_1,ord_7_val_3,ord_7_val_5,ord_7_val_1,ord_7_val_0,ord_7_val_7,ord_7_val_0,,,cat_1_val_1,cat_2_val_4,cat_3_val_1,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.017251371983911,15.930757084432011,1.369681680826833,0.0119241399156644,-4.476283961070998,0.5176066957311612,1059.1439439650198,0.4215070672179766,,19.676955261917467,,-793.6002986515825,-0.0101564806604308,0.0968336978156391,0.0313297862383781,0.13831420541043,-221.8131034568412,82.82668141432771,0.0045288584662412,93.2486501349055,0.0441432584511803,,,0.0180985315238333,-0.0335447206273946,-0.1332920892666678,,162.13668379845043,78.92236607399785,0.0947459248088146,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_0,,,ord_7_val_2,,ord_7_val_2,,ord_7_val_1,ord_7_val_5,ord_7_val_1,,cat_0_val_2,cat_1_val_3,,cat_3_val_5,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0274534789843261,-32.371646755062,-13.758479332783043,,-1.3550281407309668,6.016072209697954,3988.291489164075,,50.97724494006557,-17.823875641230593,-2295.426269115624,2654.913644208932,0.0051955765498616,0.1750178798674065,-0.0113162870425816,0.0837479238069291,-1957.0372930262797,,-0.0162048300339745,19.575928510678157,-0.0557489996195854,0.0151625861401474,6244.29336484196,0.0599275663909819,,0.0209776883153969,42.97117011362797,-201.18220399594156,1715.3389095659252,0.1019026181124387,ord_7_val_3,,ord_7_val_1,,ord_7_val_0,ord_7_val_6,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,,,ord_7_val_0,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_1,cat_0_val_3,cat_1_val_3,,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0027019249793021,-22.35455412384907,-0.6730810412388818,-0.0271865003814852,1.680279669780774,-9.097625491628492,,0.6473782836729136,331.5855870952832,-3.609990602297017,,458.6943689977597,,0.1842175072191809,0.0389090891577725,0.0166959480595402,901.5039890605202,181.79889028194583,0.0048938422591625,-26.61219605090532,,,,,0.7344538487689347,-0.060717951425394,,-145.31636707415956,1637.1352588518048,0.1258070719603496,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_3,,ord_7_val_1,ord_7_val_2,ord_7_val_2,,ord_7_val_0,ord_7_val_2,,ord_7_val_1,,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_6,ord_7_val_2,,,,cat_2_val_3,,cat_4_val_0,,cat_6_val_0,cat_7_val_3
